journal1,journalid,rank,normalizedjournal2,journal2,issn
Journal of Political Economy,95323914,7096,journal of political economy,Journal of Political Economy,0022-3808
,161564205,12344,journal of political ecology,Journal of Political Ecology,1073-0451
The American Economic Review,23254222,6889,the american economic review,The American Economic Review,0002-8282
Economic Theory,579031,10261,economic theory,Economic Theory,0938-2259
Public Choice,7424199,9371,public choice,Public Choice,0048-5829
The Economic Journal,45992627,7850,the economic journal,The Economic Journal,0013-0133
The Review of Economic Studies,88935262,7992,the review of economic studies,The Review of Economic Studies,0034-6527
Journal of the European Economic Association,165087003,10209,journal of the european economic association,Journal of the European Economic Association,1542-4766
The RAND Journal of Economics,34139249,9109,the rand journal of economics,The RAND Journal of Economics,0741-6261
The Quarterly Journal of Economics,203860005,7396,quarterly journal of economics,Quarterly Journal of Economics,0033-5533
Journal of Economic Growth,181171746,10356,journal of economic growth,Journal of Economic Growth,1381-4338
Economica,108845946,8655,economica,Economica,0013-0427
The Bell Journal of Economics and Management Science,2595590784,15212,the bell journal of economics and management science,The Bell Journal of Economics and Management Science,0005-8556
Journal of Cultural Economics,31225034,11402,journal of cultural economics,Journal of Cultural Economics,0885-2545
,170166683,11408,american economic journal macroeconomics,American Economic Journal: Macroeconomics,1945-7715
American Economic Journal: Microeconomics,96919139,12069,american economic journal microeconomics,American Economic Journal: Microeconomics,1945-7669
The Bell Journal of Economics,2596855755,9069,the bell journal of economics,The Bell Journal of Economics,0361-915X
American Economic Journal: Macroeconomics,170166683,11408,american economic journal macroeconomics,American Economic Journal: Macroeconomics,1945-7715
,96919139,12069,american economic journal microeconomics,American Economic Journal: Microeconomics,1945-7669
American Economic Journal: Applied Economics,42893225,11076,american economic journal applied economics,American Economic Journal: Applied Economics,1945-7790
American Economic Journal: Economic Policy,158011328,11441,american economic journal economic policy,American Economic Journal: Economic Policy,1945-774X
Economics of Energy & Environmental Policy,2764595475,13437,economics of energy and environmental policy,Economics of Energy and Environmental Policy,2160-5882
The American Political Science Review,176007004,7810,american political science review,American Political Science Review,0003-0554
"Journal of Money, Credit and Banking",2058785,9097,journal of money credit and banking,"Journal of Money, Credit and Banking",0022-2879
Journal of the Royal Statistical Society. Series C (Applied Statistics),163591907,9916,journal of the royal statistical society series c applied statistics,Journal of The Royal Statistical Society Series C-applied Statistics,1467-9876
Interfaces,140455145,9878,interfaces,Interfaces,0092-2102
British Journal of Political Science,95691132,9796,british journal of political science,British Journal of Political Science,0007-1234
International Organization,160686149,9134,international organization,International Organization,0020-8183
The Journal of Politics,95650557,8920,the journal of politics,The Journal of Politics,0022-3816
The Journal of Business,64223753,8593,the journal of business,The Journal of Business,0021-9398
The American Journal of Economics and Sociology,97548893,10486,the american journal of economics and sociology,The American Journal of Economics and Sociology,0002-9246
The Journal of Legal Studies,9231424,9402,the journal of legal studies,The Journal of Legal Studies,0047-2530
Demography,30543418,9052,demography,Demography,0070-3370
Social Choice and Welfare,107325288,10628,social choice and welfare,Social Choice and Welfare,0176-1714
The Journal of Industrial Economics,99067594,9761,journal of industrial economics,Journal of Industrial Economics,0022-1821
The Review of Economics and Statistics,180061323,7974,the review of economics and statistics,The Review of Economics and Statistics,0034-6535
The Journal of Economic Perspectives,72880728,8631,journal of economic perspectives,Journal of Economic Perspectives,0895-3309
Management Science,33323087,7525,management science,Management Science,0025-1909
Journal of Labor Economics,8557221,9334,journal of labor economics,Journal of Labor Economics,0734-306X
Journal of Economics,107033909,11161,journal of economics,Journal of Economics,0931-8658
Mathematics of Operations Research,55826652,9224,mathematics of operations research,Mathematics of Operations Research,0364-765X
The Journal of Financial and Quantitative Analysis,193228710,9143,journal of financial and quantitative analysis,Journal of Financial and Quantitative Analysis,1756-6916
Journal of Economic Literature,127708089,8647,journal of economic literature,Journal of Economic Literature,0022-0515
"Journal of Law, Economics, & Organization",30841389,9816,journal of law economics & organization,Journal of Law Economics & Organization,8756-6222
Managerial and Decision Economics,138400101,10804,managerial and decision economics,Managerial and Decision Economics,0143-6570
Journal of Consumer Research,145429826,8518,journal of consumer research,Journal of Consumer Research,0093-5301
The Scandinavian Journal of Economics,165253824,10107,the scandinavian journal of economics,The Scandinavian Journal of Economics,0347-0520
Marketing Science,163534328,9523,marketing science,Marketing Science,0732-2399
Journal of Post Keynesian Economics,151404345,10955,journal of post keynesian economics,Journal of Post Keynesian Economics,0160-3477
Cambridge Journal of Economics,67103694,10035,cambridge journal of economics,Cambridge Journal of Economics,0309-166X
Strategic Management Journal,102949365,8288,strategic management journal,Strategic Management Journal,0143-2095
